37120
23844	2564	0
5642	170	1
18738	313	0
14721	20605	0
18386	728	1
19027	11	0
18305	5835	0
18752	10144	2
13012	7893	1
25948	8145	5
11735	1334	0
6355	4983	1
8723	4704	0
21294	7069	7
20474	7029	1
4765	1067	1
7859	6701	2
7929	17	3
10734	7181	0
16425	1911	0
9957	63	0
23723	1075	1
10483	1812	1
6165	1672	0
2554	1334	1
4690	63	0
8975	10637	1
14164	15963	1
8671	7314	0
18634	14292	2
15977	3157	8
271	1955	1
25042	1774	1
16117	17	3
2263	7233	0
970	1733	0
16993	3301	0
9792	1308	1
7307	7455	0
17053	5207	0
3530	860	1
15886	17	3
17943	23704	0
14262	17	3
5629	7772	10
1910	2697	0
13574	1672	1
316	1746	0
4621	25338	4
20010	6305	1
19733	11273	0
16034	22686	0
8704	1758	0
10223	6273	1
18883	5847	1
9575	4283	0
6816	2312	0
6138	15215	0
23282	452	0
13583	13917	10
19811	25082	7
14733	11	0
13225	1858	1
17278	2640	1
20153	10037	1
21898	25119	0
16047	685	2
24680	26043	5
14469	1777	0
8091	1875	0
8918	7879	4
18182	7756	0
8989	3715	0
13876	3978	0
11905	1582	1
8018	488	1
25117	238	7
24208	429	1
4124	2432	2
12056	5685	1
20557	1729	1
24343	317	0
12556	92	0
14595	10216	1
6772	6773	1
11393	1265	4
24813	5645	0
5	4017	5
1185	6795	0
23277	1720	1
19659	3808	1
8488	9528	0
3160	1319	0
6137	3631	0
7815	2237	1
13592	10328	0
20333	17	3
19933	991	0
19784	5040	0
7553	2877	0
17534	10118	0
19883	4518	1
19831	569	0
5029	1742	1
11780	505	1
6086	2237	1
13346	1543	0
15060	1890	0
21717	2284	1
21976	5333	1
4536	2797	2
11606	6834	0
4482	901	0
5885	1314	2
7583	5038	0
15341	15526	1
17640	3060	1
4119	7348	1
3280	3874	1
4750	53	1
19437	3102	1
4954	4150	1
16458	1594	16
6059	154	0
2931	444	1
7036	3448	0
20673	18401	1
17523	1543	0
4349	8473	2
20257	14057	0
23140	3497	0
2269	3965	4
7738	6315	1
8034	17	3
1287	6000	2
3601	18387	2
1048	925	2
1222	9502	2
24412	4903	0
2925	9672	1
12488	23207	1
11486	5845	2
20351	4662	0
11462	881	1
10286	1037	0
1159	15270	1
5581	3150	0
18396	10656	1
6373	3550	0
14331	395	0
1921	4318	2
16451	7136	1
20084	17	3
4699	4706	0
14564	2157	1
2958	201	0
6482	5312	1
22637	3181	1
3258	3464	1
20775	2838	0
23228	7854	0
4436	765	1
16821	2171	0
19512	13675	0
8820	43	1
8611	18630	1
3645	1717	2
8705	2300	0
4764	12837	1
5899	65	0
5649	3492	4
17328	15	0
21024	2930	1
24120	7247	1
24521	4315	0
9427	23179	10
13527	2485	1
16569	2481	0
5891	17	3
19867	90	0
23731	1806	16
3803	5845	2
13765	3418	0
9881	3456	1
8889	890	1
23611	14104	5
4316	22902	1
5146	881	0
17580	3448	1
8340	1744	2
24658	813	0
9139	1691	1
8665	5627	2
22258	2652	0
22689	5409	0
12471	16259	1
20124	740	1
7910	4389	1
23059	1280	1
18067	1520	0
24199	1157	1
4007	759	1
15121	2128	0
19193	1157	0
16904	9981	0
20313	1948	0
212	315	1
6183	7854	1
13098	2770	12
18534	17	3
6889	3479	0
4607	15711	5
11067	1524	1
22116	8747	0
7481	2814	1
4071	1617	1
7240	1619	0
5332	5188	1
4536	6607	2
8735	4147	0
3274	5607	0
7287	17	3
19156	102	0
8103	17	3
13481	395	1
10537	3550	1
15712	470	1
10674	3779	1
19818	3977	0
21644	3954	0
3642	12058	0
16867	3290	1
4778	2777	2
20829	5956	1
14937	669	0
21939	5563	1
18415	3892	0
23328	1569	0
15575	7247	1
13078	17	3
38	21604	2
5015	12190	0
9260	821	1
2429	13965	2
24926	3335	8
6931	20136	1
3251	2047	1
13338	1632	0
21271	890	0
3915	5258	1
7142	2177	1
10144	517	2
8686	8088	0
9109	587	0
18767	3930	0
17034	102	1
20413	5158	1
14392	102	1
13038	2523	1
10608	2623	0
19242	1270	0
12785	1130	2
17481	1101	1
15465	84	1
4561	227	0
4550	24185	0
5270	16224	0
16219	2154	1
24328	4004	1
1163	10631	2
12283	4696	0
15506	531	1
23233	92	0
9019	603	1
24933	14776	5
12454	4221	0
22058	12970	1
16189	3610	1
9165	1917	1
14287	5962	2
16100	16960	1
685	6271	2
409	15236	2
10439	1470	2
6133	2770	6
10167	10168	0
4830	3708	1
7914	5646	0
14138	17	3
16461	2985	0
4739	2086	1
22285	910	0
7502	5952	1
17392	17	3
5670	6132	1
6774	17	3
10393	1919	1
22435	17	3
1219	1220	0
23748	13799	1
7011	3812	2
5068	2095	0
21159	3867	0
3306	8187	2
1164	1165	1
11373	2734	0
777	6297	0
3438	839	1
1855	5038	0
1618	3540	1
19845	6270	1
9878	22722	8
9590	5091	1
18271	4749	0
1415	3075	1
13421	3702	0
6507	475	1
2456	2682	0
1563	874	0
14597	5705	1
22447	22790	1
19067	209	1
9317	5792	2
3398	1549	0
17103	4642	1
2468	5155	1
3675	3905	0
21052	1194	1
19679	3111	1
8529	2557	8
21912	6230	0
15380	2424	0
322	5008	1
14599	11	0
20280	4146	0
10717	1834	0
23463	17	3
11606	241	1
4159	11	1
14845	11588	4
2468	25313	0
19622	11	0
13993	13565	0
8981	15	1
7446	3937	0
24135	5269	0
17573	829	0
14396	4081	1
3997	47	0
24123	2412	1
6427	215	0
6455	1030	1
175	3187	1
9887	4149	1
20442	549	0
11624	1873	1
723	11637	0
19069	19662	8
15198	4131	1
11367	21002	1
13468	4838	0
8092	4559	0
6035	47	0
24676	17	3
16651	5348	1
19491	8316	1
19729	11526	1
13997	4787	1
14875	2406	0
13862	1157	1
15626	860	1
2360	8733	0
2753	2075	1
21108	8564	0
16330	2328	4
9030	2505	1
7219	8497	2
15580	3376	0
15735	3989	2
19651	288	0
6713	4543	4
1973	4343	1
21377	1057	10
1383	5869	0
9509	18110	1
830	3790	0
3522	17	3
7457	7229	0
23607	5883	1
13123	241	0
20426	689	1
9503	75	0
10226	492	1
20440	1064	0
1702	13344	0
9103	6609	0
6668	9615	1
18742	1875	0
25503	3338	5
228	558	0
24983	23782	8
21953	2992	1
5386	3874	1
15305	2141	1
8995	1999	1
24233	658	4
161	7011	2
13648	2505	1
15265	2923	0
2792	5024	0
21824	651	0
6782	18226	0
19765	7927	1
4181	1322	2
5688	2216	0
18769	17	3
14979	9100	0
8230	3497	1
2649	7437	1
15944	270	0
9430	5487	1
3201	76	2
20761	10972	1
4734	1470	2
13226	4174	1
9724	7050	5
11310	3939	1
18899	4853	2
4090	9798	1
23155	17	3
139	2573	2
8501	1003	1
17434	6928	0
10205	2167	0
19839	362	0
7657	20577	10
17378	2202	0
17976	10656	0
19087	11924	0
24151	2555	0
15595	1582	0
10018	24116	8
23228	3925	0
15972	1549	1
7253	4790	2
11896	2181	0
8421	5409	0
11256	999	1
21064	6132	1
16106	4004	0
8660	898	1
12301	832	1
6246	7907	0
16612	23867	0
16751	4755	0
22742	4343	1
11775	1824	0
22253	1348	0
18633	17	3
5829	2998	1
24170	1543	0
4012	2634	2
6183	11637	0
22604	2453	1
4127	3964	0
17917	973	1
11139	1284	1
16319	704	0
12012	2627	0
20224	3939	1
25196	531	0
11741	1506	1
20484	10553	0
376	2993	1
8223	5110	0
13043	7181	1
15718	13117	1
7024	2013	0
1386	17	3
9700	1339	0
9271	21821	1
11224	21384	0
12433	2416	6
12220	4845	2
8025	6862	1
13594	4528	1
18253	12203	0
12949	14903	0
2306	2564	0
21209	17	3
20068	5583	1
6590	1875	0
12602	5222	0
8962	2471	0
19899	2470	0
14877	841	5
24987	4032	1
10671	5695	0
3305	6391	1
17908	13372	0
11122	6945	0
7799	481	0
780	3134	0
11610	10692	1
8658	10071	1
4036	17	3
20914	18311	0
12632	2188	0
11934	7547	5
5151	1936	1
6398	10347	0
15504	22206	17
3809	16060	0
21801	2154	0
18168	6980	0
18286	16212	8
11147	832	0
19242	2280	0
22217	7422	1
26	311	1
2343	152	1
22091	3574	0
16325	23302	1
18492	138	1
10107	1856	0
9688	2426	0
3761	120	1
17589	7151	5
13441	886	0
22585	3075	1
9244	22465	0
23951	2569	1
18798	660	0
14535	2782	1
17065	22106	4
20420	19306	1
1880	8330	2
24813	356	1
23082	7181	1
11051	11640	0
17856	23621	0
16568	7865	1
19797	315	1
14506	3702	1
12030	20684	2
16794	5380	1
21266	3610	1
21309	25661	6
12466	934	1
12153	695	1
12073	15285	0
2968	2553	1
24199	1592	1
4058	10329	1
222	3054	1
23500	12028	0
1862	2543	0
8843	1496	1
11414	9565	1
2103	1724	0
20288	311	1
12448	241	1
15700	7999	1
18513	2374	1
10671	5695	1
21305	178	0
14229	679	0
3820	3075	0
3554	10575	0
14806	3010	0
16183	22967	1
18624	4004	0
2208	8701	0
2863	3024	0
17720	1858	0
4853	3628	2
685	3928	2
10545	3492	4
16339	12232	0
11042	743	1
12606	1509	0
3346	3078	0
8186	270	1
13494	19781	1
60	6208	1
7899	484	0
22066	4004	1
8975	23000	1
11949	571	1
17860	399	1
9369	8015	1
11169	3426	1
21598	24883	1
9963	2459	0
22832	18031	1
20333	13731	1
16598	874	0
14066	4888	1
21264	17114	0
7322	5888	1
5668	1746	1
7853	373	1
9909	22192	7
6581	587	0
19627	639	0
2773	17954	1
5831	436	11
16731	2202	0
3046	4791	2
1556	368	2
9128	2278	1
6272	6257	0
18932	1297	0
20335	17	3
11185	3024	0
7724	1890	1
10119	2623	1
9232	601	1
2199	6099	1
22611	9370	0
15188	205	1
24702	1868	1
15869	1171	1
15786	1211	1
2562	23773	4
13639	5487	0
15402	4731	0
6265	1746	0
10304	25117	7
520	2782	1
12253	17	3
21072	1299	0
15485	5389	0
5844	7880	2
374	24225	1
22521	22709	0
4506	2459	0
15842	2135	1
14161	5543	0
465	4462	2
7512	2741	0
18141	8485	0
17931	370	0
6693	4731	1
12812	3109	1
9186	3964	0
17355	11182	0
11027	2720	1
3763	14012	0
15239	5258	0
4350	1875	1
13737	613	0
19707	15523	1
4398	22141	18
9907	92	1
13723	866	1
4611	5603	0
1130	9759	2
20208	1632	0
7479	1797	0
16981	3954	0
6396	84	1
10881	5869	0
21402	4722	1
11683	5054	1
8200	6474	1
3103	20678	0
13108	639	1
23803	3266	4
19148	6505	0
16950	20136	1
684	16253	2
23480	350	1
23020	7633	0
20283	2033	1
2285	8766	0
6042	9488	1
22721	23995	16
165	14536	1
23879	154	0
17972	2661	1
8578	8579	1
656	1366	1
19061	5051	1
10059	16495	1
9364	17	3
6645	8423	0
11888	832	0
22353	21808	0
8378	5380	1
18288	8176	0
23717	1458	1
181	1634	1
2428	77	2
15534	1496	1
24896	1297	1
21252	4446	0
7491	17	3
6018	4731	0
2540	5392	1
11079	5866	0
6060	643	1
19916	3597	1
17549	5705	1
12589	571	0
3601	14219	2
10051	6819	1
23762	126	1
13747	1067	1
994	7431	1
2182	120	1
24128	1873	1
5149	17502	1
2495	17	3
20877	12798	1
11483	2555	1
14584	2956	1
24550	24464	22
20814	3187	0
22301	5188	1
22211	5409	0
14505	2818	1
9462	180	1
23729	11778	0
3266	5085	5
3140	5124	0
13808	2270	1
21233	910	1
189	8017	0
21170	11891	0
23662	134	1
22715	1477	3
13039	5006	1
5708	1678	0
13336	890	1
14328	6305	1
141	1853	0
23453	3552	1
13171	9561	0
15887	17	3
4927	2016	1
719	16850	5
17258	839	0
2634	8187	2
4382	2569	1
22056	79	1
944	12445	1
7898	515	0
10485	8535	0
10179	3200	1
3409	1430	0
10926	2938	2
18891	4850	0
21485	5333	0
10156	2992	1
15659	2075	0
2851	1632	0
13620	17	3
3522	14862	0
18329	1453	1
15187	399	0
7909	6023	0
11798	3610	0
15374	6613	4
15840	257	0
22450	14862	1
10460	4227	1
18984	1911	0
2580	8767	1
1921	7650	2
4033	20166	1
3258	5566	1
17966	333	1
3107	8767	0
7401	8612	0
10949	12591	0
20164	162	2
161	21784	2
13229	3574	1
13080	3582	0
20911	14315	0
22583	4733	1
11109	5667	1
9322	5269	0
4021	4022	0
6328	551	0
5278	5269	1
21005	19533	0
11515	1592	1
23009	422	0
15195	17	3
7389	554	0
9005	10993	4
17204	12771	0
14166	14167	1
6737	23048	17
1357	3426	1
4391	434	0
1149	17	3
9482	4126	0
6538	1467	2
21271	1366	0
4373	1947	1
12034	13347	1
15533	1562	0
10551	17	3
11135	3445	2
1128	7590	1
15375	4525	1
22693	274	1
19621	17	3
23726	562	1
20777	7	0
9699	4591	0
6997	3181	1
11580	6505	1
4330	1681	10
11193	1634	1
19835	4196	0
23718	1043	0
18233	2077	0
15753	22565	0
7678	5646	0
9892	7715	1
13008	2956	0
5156	724	0
13977	5710	0
23855	1276	0
11571	1366	0
18613	3690	0
10094	6980	0
2046	5910	0
22046	1547	0
20817	19030	1
16294	7501	0
12294	282	0
8411	4085	1
6989	1401	1
15604	6124	1
6814	5253	0
22014	699	0
18063	12731	5
20695	5685	0
2607	536	0
7306	5273	0
12856	6270	1
8945	2697	1
5428	5597	1
23721	16557	1
20862	2432	2
4491	1936	1
1259	14513	1
4710	3772	1
24300	3566	0
23868	6638	0
11626	551	0
2769	16323	27
40	3273	1
2339	2827	0
208	1079	1
10531	5427	0
3657	241	1
17456	5820	0
7840	16942	1
17244	3740	8
21671	475	1
17027	5607	1
12047	11944	0
11176	3790	0
6238	20414	0
12052	5610	0
22579	13456	1
5653	13392	0
10762	1157	0
2291	701	1
19571	1475	1
13884	19278	0
5745	20928	7
6536	12244	5
14598	444	1
2513	2512	11
23331	2494	0
17093	4731	0
659	17	3
16807	4149	1
3199	7595	0
23064	15969	2
8799	2492	0
18054	5234	0
5394	4462	2
17183	7380	0
13869	11778	1
12671	15454	1
1897	6767	1
334	2424	0
20849	2033	1
20989	311	0
5957	5262	5
21215	523	1
5397	4085	1
19780	1917	0
5749	2317	0
7211	16613	8
7326	1746	0
17816	1485	1
9076	6751	1
22994	25761	15
543	488	1
24301	24220	7
10174	1573	1
4579	4412	1
5410	15709	0
12442	25663	0
18159	8198	0
17127	1569	1
5792	4557	2
24219	18946	0
1307	1701	0
2005	3646	5
19525	9386	0
7025	2588	0
20419	184	1
1593	17	3
25303	25419	18
18828	5370	0
22670	2630	1
17702	11875	0
11948	5437	1
20874	1190	1
21585	11436	1
8141	2523	1
7129	2077	0
10036	15958	1
22266	1376	0
14091	399	0
5792	1518	2
11403	14918	0
12021	4160	1
6087	5699	0
15324	2455	1
13894	4369	0
20849	2623	0
200	389	1
15327	960	0
19292	23795	1
18611	3925	0
15599	11637	0
12949	14903	1
14496	1366	1
15841	17	3
13342	10024	1
12579	7865	1
9102	5150	1
24299	6882	4
16226	8950	1
18438	2564	0
10768	3558	1
16540	787	0
4241	5204	0
19116	4829	1
2043	18070	0
10733	22907	5
13943	174	1
4827	2141	1
3092	8303	0
11479	4414	1
11121	1955	0
3900	272	0
18441	6964	1
20438	701	1
18412	385	0
22566	2923	0
16875	434	0
18540	3602	11
25191	17	3
13176	601	0
17041	3118	0
4445	1985	4
6475	1116	1
19470	9068	1
22850	4722	1
20390	21184	2
23838	14305	14
19825	5905	0
21687	3937	0
21216	1274	0
2060	12658	0
9147	8145	4
19656	1492	1
24177	15510	4
24509	960	0
10002	1194	0
18035	3796	0
15355	431	1
20359	1699	0
16090	11588	4
14519	6197	1
22675	676	2
11428	1724	0
10891	881	0
13841	2260	0
21939	5576	1
7311	14317	1
8073	17796	0
3754	4761	14
23080	24026	0
1198	2429	2
15940	17	3
13998	4990	0
20336	15103	0
8283	5858	1
3897	2292	0
2904	3965	5
19156	679	0
19748	2481	1
10933	9125	0
691	2391	2
5929	7513	0
7404	12038	1
13017	615	5
23399	266	0
22959	4554	0
5071	507	1
7824	4004	1
18780	395	0
2398	2237	1
13246	3239	1
1763	23795	0
18268	894	1
7960	15115	0
17840	1512	0
14488	8741	0
22545	2242	0
2628	7679	1
5915	1834	1
19818	321	0
1825	12634	7
22861	8481	0
20084	4169	0
5998	385	1
7949	16067	0
19362	7527	1
3601	6550	2
13200	2280	0
25392	3756	0
7195	2948	0
4027	3060	0
480	4787	1
10261	3704	0
10254	6508	1
4238	3914	1
20864	11621	1
5900	2357	0
21759	22310	0
3857	3832	2
684	6942	2
7119	3870	0
2493	2492	0
22157	10586	0
11246	20027	26
11345	4315	1
13600	10760	4
16512	951	1
7180	1945	1
12050	4850	1
22777	17	3
2574	4983	0
18876	399	0
16953	195	1
18728	6882	4
24207	6980	1
1661	6015	2
15892	3735	0
24370	12638	1
2660	2196	0
5980	13098	12
21597	4004	0
22402	894	1
7943	21750	0
1744	7101	2
3171	5433	0
6082	2333	1
21486	425	0
23219	4446	1
20758	166	1
14801	15	1
20753	860	0
17269	3702	1
14194	17	3
14285	16464	4
9549	3832	2
15981	21521	4
23266	17	3
11573	7470	0
15006	1024	1
20446	1915	0
12129	397	1
6050	2664	0
19046	134	1
17353	1466	2
15786	12683	0
10755	3331	0
12914	647	0
19582	1378	1
14127	14128	0
1732	2089	0
6441	7573	0
6906	749	4
19368	3485	2
11271	1936	1
8834	7527	29
18071	9604	27
9735	13160	0
19383	3708	1
18962	9488	0
4666	3601	2
9067	395	1
22707	7778	1
12231	3424	0
8019	13621	1
11421	6132	0
2345	5222	0
1214	5433	0
1664	10656	1
5385	416	1
11219	1545	1
6294	9346	0
19059	7377	0
5056	4067	5
9505	288	1
17694	1875	0
19632	84	1
10175	993	0
1811	2033	1
21347	1397	0
13368	21173	0
20807	3582	0
1684	6762	0
9824	6603	1
1551	5835	0
12416	257	1
17837	3198	1
20189	3284	0
12353	12185	1
2261	3102	0
1355	1989	1
17600	247	1
25080	5799	0
13310	15	1
16896	7586	2
13419	5892	0
700	10872	0
2058	4886	2
9090	1334	1
23287	2202	0
5648	2985	1
17370	11298	0
21117	1804	0
20182	17	3
6938	10715	1
8034	7571	0
8285	7639	1
1519	8109	1
14796	13396	5
5420	84	0
23906	8562	8
22227	17822	0
7285	434	0
18590	12952	1
16607	1022	1
9060	888	1
3895	607	0
25114	17498	0
5031	1829	1
12120	21603	1
15216	1727	0
21423	12614	4
24279	3790	0
3165	2533	1
17021	225	0
13581	5008	1
15137	1840	0
18908	5888	1
8727	1465	0
16924	241	0
2621	333	1
320	321	1
10212	5251	1
16043	10637	0
1189	4202	0
9300	6144	0
5944	3863	0
5700	5531	1
20698	172	1
14257	17	3
9213	1501	4
6912	2623	0
10725	7375	0
831	1496	1
18356	3405	0
14901	9037	4
20457	551	1
17015	1332	0
16886	1746	0
23248	333	0
15514	10390	2
9340	6951	1
2519	3588	0
14975	607	0
6440	84	1
11270	2523	1
19665	2900	0
24483	2202	1
13638	14974	0
16600	1746	0
22444	7151	5
8380	399	0
18217	1724	0
24573	172	0
19737	225	1
17066	1896	0
15718	11291	0
2493	17	3
7158	1305	1
19156	1834	0
12320	577	4
22374	1632	1
11572	5348	1
19979	17	3
5259	360	1
559	9395	0
17947	1829	1
15641	399	1
25501	8908	7
5605	24743	0
13765	7763	1
12557	4187	0
14912	12619	1
1295	1795	1
15673	21579	0
4033	13852	1
2060	448	1
6093	2529	0
4933	427	0
11109	1118	0
1482	5207	0
2227	8340	2
6051	23121	0
16299	562	1
13385	3770	0
11329	6840	2
11802	1840	1
19184	3198	1
9318	717	0
10639	13404	1
14534	1401	0
16301	3943	1
6867	1240	1
24751	1395	1
24712	3030	1
22285	79	1
10227	2101	2
828	11222	0
4889	2044	0
1175	14640	1
1942	2956	1
12098	22317	1
22342	7756	1
18139	2193	1
10069	961	2
18117	12459	0
17337	454	0
16316	21753	1
14578	7695	0
4539	333	1
16606	3041	7
22544	438	5
2916	26053	8
24623	10831	0
2454	180	0
21666	3134	0
6637	7985	1
4251	13509	5
9113	4653	0
12532	1052	1
1121	20042	0
14588	761	0
21929	12186	0
17482	1569	0
21837	7763	1
22410	1649	5
2101	9151	2
1728	2763	0
21436	65	0
1833	13467	0
1737	1678	1
526	16963	0
8451	2473	2
16556	20948	1
14457	2109	1
13457	22929	1
2752	1545	1
4950	2026	0
22574	25812	0
12546	1840	1
23370	12503	10
18012	2998	1
19731	14355	2
10250	7756	1
14793	13621	0
4625	8835	12
1817	11349	2
10659	14140	0
8580	5701	1
20134	45	1
22895	1644	0
22738	9467	0
18365	454	1
11204	4343	0
1417	492	1
20847	1506	0
8817	1490	0
15505	75	1
22364	1200	1
21339	17787	1
22113	2095	0
23837	5424	1
14075	2175	1
1231	6613	4
3829	2485	0
5792	1381	2
24453	43	0
11928	25242	0
24283	7633	1
14396	4081	0
24338	1052	1
14777	3187	0
12200	3102	0
24449	2529	0
2172	3028	1
19779	5695	0
10099	11126	0
5016	7016	1
9929	1924	1
14928	401	0
13393	292	0
22848	3468	0
20656	5643	1
7396	6467	0
11883	17	3
22637	5982	1
2474	3196	2
10962	17	3
9179	229	1
6225	65	0
7524	8296	0
8904	1448	1
22988	15182	0
9497	5348	0
24370	12638	0
13107	2436	0
20501	5777	0
8360	7891	0
7982	23055	5
17909	5905	0
8702	2954	2
10378	2436	1
1960	10631	2
7625	2216	1
2941	1016	1
5318	523	1
20127	9284	1
12556	1280	0
16642	6168	1
16950	24797	0
26041	17	3
5560	4137	0
5094	2794	0
21582	2697	1
25030	17	3
2043	1514	1
3281	5429	0
24237	1875	0
12236	1527	0
8062	24071	0
21688	7029	1
20039	19882	1
4758	817	0
15275	3652	0
21249	17	3
21411	4002	0
10608	3574	0
10361	385	0
20751	124	0
9605	5667	0
20877	15675	1
11881	1955	0
7589	14879	0
3957	4378	0
21134	6496	0
22641	5304	1
11734	5820	0
14541	1458	1
7288	19171	0
11816	6344	0
11721	25865	8
14176	2150	1
2600	1943	0
9407	3619	0
4360	1761	0
23239	4581	1
10543	4967	0
11017	2594	0
23886	5543	0
6993	4832	1
21823	2013	1
5874	13358	1
2634	2432	2
18853	1278	1
23736	1022	0
18999	82	1
4465	4466	0
1314	9759	2
2103	704	1
9312	24351	1
2405	20475	1
739	740	0
7020	2861	0
20290	8876	4
19773	9086	5
7645	4160	1
12451	475	0
21486	7573	0
15790	2290	0
18795	6940	1
20447	1655	0
867	4606	2
24359	5607	0
4864	589	1
13704	13163	1
9850	4731	1
11539	1527	1
18274	23671	1
10903	540	1
24927	14759	8
10865	6505	0
1381	8665	2
10333	25454	8
9228	1875	0
21438	16430	0
18769	22919	8
12387	53	1
14800	6609	0
21830	17	3
13355	533	0
17983	2594	0
25693	3299	4
10272	558	1
19932	3235	1
7545	2354	1
12327	2193	1
14308	627	0
1839	1113	0
12003	726	1
16523	14546	1
21176	3374	0
11327	7773	0
15703	112	1
21622	2805	0
13196	23297	1
8874	23555	0
16500	17	3
6414	585	0
22538	1308	0
5478	22815	0
14844	13364	5
8820	2950	0
26042	6777	5
15229	98	0
17776	6080	0
20962	180	1
17926	14171	1
15563	1052	0
8954	437	4
8842	625	0
14091	5580	1
12552	399	0
9759	3857	2
20485	7715	0
19071	5161	0
14699	3811	2
1661	4433	2
16918	2971	0
9883	960	0
16547	9263	1
11065	59	0
167	17	3
21100	2278	0
17963	17	3
15145	3515	1
6758	4874	0
5469	1703	1
13666	4623	1
9708	1672	1
16167	10633	0
20733	434	0
17066	11729	1
1975	3405	0
1060	4704	0
18982	24923	26
25469	3448	0
20501	193	0
8878	1171	0
3062	21260	1
23335	17	3
6924	4249	0
21148	10329	1
20387	2682	1
20471	18161	0
9579	993	0
16678	3456	0
6374	7703	0
5393	477	0
20415	2664	1
8803	3790	0
17952	2805	1
3227	10024	0
8533	9480	0
11043	1640	1
15807	25909	19
23440	1856	0
13770	10708	1
21025	7083	1
7698	1319	0
14269	1496	0
1933	367	2
8490	2569	0
20117	21413	4
5240	13	1
10636	463	1
24436	1154	0
1618	813	0
15369	2013	1
7165	11249	1
20348	17342	0
11814	2596	0
9686	375	1
11613	855	1
5052	2054	1
20046	2354	1
5340	6307	1
12896	6598	0
6096	13595	1
22850	3517	1
22210	463	1
9298	695	0
10044	2154	1
12844	346	1
11096	17	3
6027	3060	0
8443	15	1
9790	961	2
12897	270	0
10390	4055	2
16211	18733	8
16839	17	3
6597	11501	0
22658	364	1
7781	7466	1
17389	86	1
7381	1378	0
19696	5158	0
4368	1693	0
7799	3863	0
5591	9386	0
12285	2109	1
4415	993	0
8014	71	0
21306	13564	1
7420	2290	0
24686	6882	4
14265	1045	6
16651	2374	0
1967	1746	1
13558	2394	0
1209	333	1
15840	2328	4
10632	22902	0
1823	4453	0
16348	3024	1
254	10108	0
1449	13675	1
4806	2280	0
10015	18292	22
14203	24222	1
17730	13492	1
24377	2523	1
4587	3756	1
22346	15758	8
24766	1640	0
9308	1887	1
10280	853	0
11800	5124	1
1650	975	0
15083	10282	1
18136	19759	1
17385	90	0
19008	17001	0
4345	1220	1
8516	3746	2
6660	22636	0
14262	1366	0
7307	6080	0
22353	24225	0
11415	1989	1
22931	2666	1
2204	4543	4
5973	906	0
22014	3934	1
8691	19993	5
14209	15352	0
18887	669	0
8885	1827	8
15966	17415	1
6436	1560	2
676	2433	2
9111	2923	0
19849	182	1
16911	17	3
1990	5936	2
9168	16427	0
15993	726	0
4457	1980	0
7556	5685	0
14703	6062	5
24348	19011	0
16155	5433	1
5145	3914	0
15771	3704	0
24	9511	0
998	9100	0
19481	3086	0
16753	2526	0
12988	2450	0
18609	3819	0
18901	24398	1
10126	10071	0
1382	3456	0
8493	5392	0
5220	2559	0
418	3486	2
20090	704	1
3546	17	3
11495	1403	0
2486	1122	0
2608	257	0
22449	2655	0
17380	24807	5
3451	20934	0
3760	1717	2
3645	8640	2
21023	2825	1
1493	1617	0
22018	6787	1
4830	1024	1
18514	10079	0
20107	1924	1
19457	2992	0
10050	569	0
2583	2584	1
21319	16208	10
4409	5082	2
7870	9068	1
785	2429	2
15032	23781	1
5082	9808	2
16946	3960	0
12000	2691	1
24901	10590	1
3750	43	0
23853	444	1
14541	5348	0
18246	17	3
3319	544	1
21529	673	1
19862	444	1
23446	395	0
5257	17501	4
15785	6686	1
17405	1678	0
10879	6883	4
2889	19039	1
13463	7179	0
1625	2623	1
7776	855	1
2580	7355	1
21605	2652	0
12076	759	0
144	1880	2
2716	7053	0
7373	1812	0
11093	712	0
17159	5531	1
15704	23819	0
18473	166	1
20328	17	3
12853	481	0
13412	776	0
9729	17954	0
24822	2623	0
22995	7233	0
20297	2993	0
8853	5869	1
22011	7095	1
3523	954	0
1960	4	2
3795	3702	1
6419	7588	0
1309	18733	8
12200	2818	1
3508	14553	0
13902	6192	1
24643	7907	1
5334	1073	0
14968	17	3
17729	2109	1
2462	5561	0
23326	17	3
7503	2044	1
9021	7661	4
13908	4731	0
21714	2394	1
12977	3843	1
4390	6442	1
5797	5701	1
20182	17713	1
24904	17	3
17398	11112	0
18711	6442	1
6157	3999	1
18620	5124	0
24665	17	3
19179	2205	0
12675	2023	0
14968	3981	1
15556	3723	1
9924	732	1
22039	10206	0
24471	7543	4
14529	4475	1
16733	5838	1
11406	1987	1
14333	5211	0
10585	15777	4
9593	3602	4
15865	5847	1
8601	8602	1
24900	6065	0
15253	20722	0
11293	8767	1
4184	12783	2
16101	5421	0
15325	1936	1
19729	4022	1
1097	2743	1
8407	12177	1
18498	3667	0
3421	2331	1
18948	4696	1
21385	2680	1
11821	9617	0
14646	6648	1
3025	492	1
17723	13	1
22007	6305	0
3000	3024	0
2415	294	0
1242	17	3
19397	1691	0
23939	158	0
24620	13118	1
390	4930	0
10615	17	3
22542	492	0
8828	13076	1
23976	321	1
17436	17393	18
663	22557	0
8251	367	2
11097	5427	1
13932	2950	0
21044	251	4
6555	315	0
25276	2985	1
16502	4137	1
11277	613	0
4920	5051	1
